sc,ps
"long long arr[1000000]; set<long long> s; map<string, string> mm; string ss[100000]; char ch[100000]; int main() { int a, res = 0; for (int i = 0; i < 5; i++) { cin >> a; res += a; } if (res == 0 || res % 5 != 0) { cout << -1 << endl; return 0; } cout << res / 5 << endl; }",create long long array arr with 1000000 elements; create set of long longs s; mm = map from string to string; declare string array ss with size 100000; declare chara array ch with size 100000; create integers a and res where res = 0; for integer i = 0 to 5 exclusive; read a; increase res by a; if res = 0 || res % 5 != 0; print -1; print res / 5
"int a, sum; int main() { for (int i = 0; i < 5; i++) { cin >> a; sum += a; } if (sum == 0) { cout << -1 << endl; return 0; } if (sum % 5 == 0) { cout << sum / 5 << endl; return 0; } cout << -1 << endl; }",declare integer variables a and sum; for integer i = 0 to 5 exclusive; read a; increase sum by a; if sum = 0; print -1; if sum % 5 = 0; print sum / 5; print -1
"int main() { int a, b, c, d, e; cin >> a >> b >> c >> d >> e; int s = a + b + c + d + e; if (s % 5 != 0 || s == 0) cout << ""-1"" << endl; else cout << s / 5 << endl; }","create integers a, b, c, d and e; read a, b, c, d and e; declare integer s = sum of a, b, c, d and e; if s modulo 5 is not 0 or s is 0; print ""-1""; else; print s / 5"
"int main() { int s = 0, c; for (int i = 0; i < 5; i++) { cin >> c; s += c; } if (s % 5 || !s) cout << -1 << endl; else cout << s / 5 << endl; }","let s, c be integers with s equal to 0; for i = 0 to 5 exclusive; read c; increase s by c; if s is not a multiple of 5 or not s do the following; print -1; else do the following; print s/5"
"int main() { int s = 0, c; for (int i = 0; i < 5; i++) { cin >> c; s += c; } if (s % 5 || !s) cout << -1 << endl; else cout << s / 5 << endl; }","set int s to 0, c; for i = 0 to less than 5 do the following; read c; s equals s plus c; if s modulo 5 or not s is true; output -1; else; output s / 5"
"const int MOD = 1e9 + 7; long long pow(long long a, long long b) { long long ans = 1; while (b) { if (b & 1) ans = (ans * a) % MOD; b /= 2; a = (a * a) % MOD; } return ans; } int main() { int c1, c2, c3, c4, c5; cin >> c1 >> c2 >> c3 >> c4 >> c5; int s = c1 + c2 + c3 + c4 + c5; if (s == 0) { cout << ""-1"" << endl; return 0; } else { if (s % 5 == 0) cout << s / 5 << endl; else cout << ""-1"" << endl; } return 0; }","MOD = constant integer with value of 1e9 + 7; in function pow that returns a long long and takes arguments a, b = long long; ans = long long with value of 1; while b is not 0; if b bitwise and 1 is true then set ans to (ans * a) mod MOD; set b to b/2; set a to (a*a) mod MOD; return ans; c1, c2, c3, c4, c5 = integers; read c1, c2, c3, c4 and c5; s = integer with value of c1+c2+c3+c4+c5; if s equals 0; print -1; else; if s mod 5 equals 0; print s/5; else; print -1"
"int main() { int x, r = 0; for (int i = 0; i < 5; ++i) { cin >> x; r += x; } cout << ((r % 5 == 0 && r > 0) ? r / 5 : -1) << endl; return 0; }","x, r = integer with r = 0; for i = 0 to 4; read x; r = r + x; if (r modulo 5 is 0 and r > 0), print r / 5 else print -1"
"int main() { int a, b, c, d, e; cin >> a >> b >> c >> d >> e; int sum = a + b + c + d + e; if (sum == 0) cout << -1 << endl; else if (sum % 5 == 0) cout << sum / 5 << endl; else cout << -1 << endl; return 0; }","integers = a,b,c,d,e; read a,b,c,d,e; set int sum to a + b + c + d + e; if sum is 0 then do the following; output -1; else if sum modulo 5 is 0 then; output sum / 5; else; output -1"
"int main() { int a, b, c, d, e; cin >> a; cin >> b; cin >> c; cin >> d; cin >> e; if ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) { cout << -1 << endl; } else { cout << (a + b + c + d + e) / 5 << endl; } return 0; }","a, b, c, d, e =integers; Read a; Read b; Read c; Read d; Read e; if (a + b + c + d + e) modulo 5 is not 0 OR (a + b + c + d + e) / 5 is 0; print -1 and a new line; else do the following; print (a + b + c + d + e) / 5 and a new line"
"const int N = 1e6 + 5; int main() { int s = 0; for (int i = 0; i < 5; i++) { int x; cin >> x; s += x; } if (s == 0 || (s % 5)) cout << ""-1"" << endl; else cout << s / 5 << endl; return 0; }","set const int N to 1e6 + 5; set int s to 0; for i = 0 to i is less than 5 do the following; integers = x; read x; s equals s plus x; if s is 0 or (s modulo 5) is not 0, then do the following; output -1; else; output s / 5"
"int main() { int c1, c2, c3, c4, c5; while (cin >> c1 >> c2 >> c3 >> c4 >> c5) { int s = 0; s = c1 + c2 + c3 + c4 + c5; if (s == 0) cout << ""-1\n""; else { if (s % 5 == 0) cout << s / 5 << ""\n""; else cout << ""-1\n""; } } return 0; }","c1, c2, c3, c4, c5 = int; loop while reading c1 then c2 then c3 then c4 then c5; s = int with s = 0; set s to c1 + c2 + c3 + c4 + c5; if s equals 0; print ""-1""; else; if s is a multiple of 5; print s / 5; else; print ""-1"
"int main() { int a[6], i, j, sum = 0; for (i = 0; i < 5; i++) { cin >> a[i]; sum = sum + a[i]; } int res = sum / 5; if (sum == 0 || sum % 5 != 0) cout << ""-1"" << endl; else if (sum % 5 == 0) cout << res << endl; return 0; }","set int a[6], i, j, sum to 0; for = 0 to less than 5 do the following; read a[i]; set sum to sum + a[i]; set int res to sum / 5; if sum = 0 or sum modulo 5 is not equal to 0 then do; output -1; else if sum modulo 5 equals 0; output res"
"int c[10]; int main() { int b = 0, sum = 0, i = 0; for (i = 0; i < 5; i++) { cin >> c[i]; sum = sum + c[i]; } if (sum == 0) { cout << ""-1"" << endl; } else if (sum % 5 == 0) { cout << sum / 5 << endl; } else { cout << ""-1"" << endl; } return 0; }","create integer array c with size 10; create integers b, sum, i with b = 0, sum = 0, i = 0; for i = 0 to 5 exclusive; read c[i]; set sum to sum + c[i]; if sum is 0; print ""-1"" print newline; else if sum % 5 is 0; print sum / 5 print newline; else; print ""-1"" print newline"
"int main() { int num[5], sum = 0; for (int i = 0; i < 5; i++) { cin >> num[i]; sum += num[i]; } if (sum % 5 == 0 && sum != 0) cout << sum / 5 << endl; else cout << ""-1"" << endl; }","num = integer array of size 5, sum = integer with sum = 0; for i = 0 to 4; read num[i]; sum = sum + num[i]; if sum modulo 5 is 0 and sum is not 0; print sum / 5; else; print -1"
"int main() { int a, b, c, d, e; cin >> a; cin >> b; cin >> c; cin >> d; cin >> e; if ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) { cout << -1 << endl; } else { cout << (a + b + c + d + e) / 5 << endl; } return 0; }","create integers a, b, c, d, e; read a; read b; read c; read d; read e; if (a + b + c + d + e) % 5 is not 0 or (a + b + c + d + e) / 5 is 0; print -1 print newline; else; print (a + b + c + d + e) / 5 print newline"
"void fastIo() {} int main() { fastIo(); int sum = 0; for (int i = 0; i < 5; i++) { int temp; cin >> temp; sum += temp; } if (sum % 5 == 0 && sum >= 5) cout << sum / 5 << endl; else cout << ""-1"" << endl; return 0; }","declare function fastIo with return type void; call function fastIo; create integer sum = 0; for i=0 to 5 exclusive; let temp be int; read temp; add temp to sum; if (sum mod 5 equals 0) and sum is greater or equal to 5; print sum divided by 5; else; print ""-1"
"int main() { int n, m; int count = 0; cin >> n >> m; for (int a = 0;; a++) { if (a * a > n) break; for (int b = 0;; b++) { if (a + b * b > m) break; if (a * a + b == n && a + b * b == m) count++; } } cout << count << '\n'; return 0; }","declare integers n, m; declare integer count = 0; read n and m; for a = 0, increment a; if a * a is greater than n, end loop; for b = 0, incrementing b; if a + b * b is greater than m, end loop; if a * a + b is n and a + b * b is m, increment count; print count and '\n"
"long long int n, m; int main() { cin >> n >> m; long long int c = 0; for (long long int i = 0; i <= 1000; i++) { for (long long int j = 0; j <= 1000; j++) { if (i * i + j == n && i + j * j == m) { c++; } } } cout << c << ""\n""; return 0; }","declare long long int variables n and m; read standard input to n and m; create long long integer c = 0; for i = 0 to 1000 inclusive; in a for loop, change j from 0 to 1000 inclusive; if i * i + j = n and i + j * j is equal to m, add 1 to the variable c; print c and ""\n"" to the standard output"
"int main() { int n, m; int pair1 = 0, pair2 = 0; int min, max; int count = 0; cin >> n >> m; if (n > m) { max = n; min = m; } else { max = m; min = n; } for (int i = 0; i <= max; i++) { for (int j = max; j >= 0; j--) { if (((i * i) + j == n) && (i + (j * j) == m)) { count++; } } } cout << count << endl; return 0; }","n, m = integers; pair1, pair2 = integers with both having value of 0; min, max = integers; count = integer with value of 0; read n and m; if n is greater than m; set max to n; set min to m; else; set max to m; set min to n; for i = 0 to max inclusive; for j = max to 0 inclusive decreasing; if (i*i) + j equals n and i + (j * j) equals m then add 1 to count; print count"
"int main() { int n, m; cin >> n >> m; int cnt = 0; for (int i = 0; i * i <= n; i++) { int k = n - i * i; if (k * k + i == m) { cnt++; } } cout << cnt << '\n'; return 0; }",declare new int variables n and m; read n and m from the user input; create new integer called cnt with value 0; for i from 0 to n inclusive incrementing i; new integer variable k = n - i * i; increment cnt by one if k squared + i = m; print cnt and '\n
"int main() { int l, n, i, j, m, cnt = 0; cin >> n >> m; for (i = 0; i <= 1000; i++) { for (j = 0; j <= 1000; j++) { if ((i * i + j == n) && (i + j * j == m)) cnt++; } } cout << cnt << endl; }","let l, n, i, j, m, and cnt be ints with cnt=0; read n and m; for i=0 to 1000 inclusive; for j=0 to 1000 inclusive; if i*i+j is n and i+j*j is m then increment cnt; print cnt"
"int main() { int n, m; cin >> n >> m; int p = 0; for (int a = 0; a < 1000; a++) { for (int b = 0; b < 1000; b++) { if (a * a + b == n && a + b * b == m) { p++; } } } cout << p << endl; return 0; }",create ints n and m; read n and m; let p = 0 be an integer; for a = 0 to a = 1000 exclusive; for b = 0 to b = 1000 exclusive; if a * a + b equals n and a + b * b equals m then increment p; print p
"int main() { int n, m, i, x, a, b, c = 0; cin >> n >> m; x = sqrt(n); for (i = 0; i <= x; i++) { b = n - i * i; a = m - b * b; if (a == i) { c++; } } cout << c << endl; return 0; }","declare integers n, m, i, x, a, b, c = 0; read n, m; let x be square root of n; for i = 0 to x inclusive; let b be n - i * i; let a be m - b * b; if a is i, increment c; print c and newline"
"const int M = 100000 + 5; int main() { int n, m; cin >> n >> m; int ans = 0; for (int a = 0; a <= 1000; a++) { for (int b = 0; b <= 1000; b++) { if (a * a + b == n && a + b * b == m) { ans++; } } } cout << ans << endl; return 0; }","new integer constant M = 100000 + 5; declare new integers n and m; read from the input to n and m; create variable ans = 0 with type int; for integer a = 0 to 1000 inclusive; for integer b = 0 to 1000 inclusive incrementing b; if a * a + b = n and a + b * b is equal to m, increment ans; print ans"
"int main() { int a, b, count = 0, i, c, y; cin >> a >> b; c = sqrt(a); for (i = 0; i <= c; i++) { y = (a - (i * i)); if (i + (y * y) == b) { count++; } } cout << count << endl; return 0; }","a, b, count, i, c and y are integers with count = 0; read user input to a and b; assign the square root of a to c; start for loop from i = 0 to c inclusive; change the value of y to a - (i * i); if i + y squared is equal to b, increment count; print count"
"int a[1001][1001]; int main() { int n, m, i, j, cnt = 0; cin >> n >> m; for (i = 0; i <= n; i++) { for (j = 0; j <= m; j++) { if (i * i + j == n && i + j * j == m) a[i][j] = 1; } } for (i = 0; i < 1001; i++) { for (j = 0; j < 1001; j++) { if (a[i][j]) cnt++; } } cout << cnt << endl; return 0; }","a = two dimensional int array of sizes 1001 and 1001; n, m, i, j, cnt = int with cnt = 0; read n then m; for i = 0 to n inclusive; for j = 0 to m inclusive; if i * i + j is n and i + j * j is m set a[i][j] to 1; for i = 0 to 1001; for j = 0 to 1001; if a[i][j] increment cnt; print cnt"
"int main() { int n, m; int ans = 0; cin >> n >> m; for (int i = 0; i <= 1000; i++) { for (int j = 0; j <= 1000; j++) { if (((i * i) + j) == n && (i + (j * j)) == m) { ans++; } } } cout << ans << endl; return 0; }","n, m = integers; ans = integer with ans = 0; read n, m; for i = 0 to 1000; for j = 0 to 1000; if (((i * i) + j) is n and (i + (j * j)) is m), increment ans; print ans"
"int main() { int TESTS = 1; while (TESTS--) { int count = 0, n, m, i, j; cin >> n >> m; for (i = 0; i <= sqrt(n); i++) { for (j = 0; j <= sqrt(m); j++) { if (i * i + j == n && i + j * j == m) count++; } } cout << count << '\n'; } return 0; }","TESTS=1; while decremented TESTS is not 0; count=0, n,m,i,j=int; read n,m; for i=0 to sqrt(n) inclusive; for j=0 to sqrt(m) inclusive; if i*i+j is n and i+j*j is m increment count; print count"
"int main() { int N, M; cin >> N >> M; int ans = 0; for (int i = 0; i < 1001; ++i) { for (int j = 0; j < 1001; ++j) { if ((i * i + j == N) && (j * j + i == M)) ++ans; } } cout << ans << endl; }","N, M = integers; read N, M; ans = integer with ans = 0; for i = 0 to 1000; for j = 0 to 1000; if ((i * i + j is N) and (j * j + i is M)), increment ans; print ans"
"int main() { int n, m, sum = 0, i, b; cin >> n >> m; for (i = 0; i * i <= n && i <= m; ++i) { b = n - i * i; if (i + b * b == m) { sum += 1; } } cout << sum << endl; return 0; }","n,m,i,b=int, sum=0; read n,m; for i=0 to sqrt(n) inclusive while i<=m; b=n-i*i; if i+b*b is m increment sum; print sum"
"int main() { long long int n, m; cin >> n >> m; long long int cp = n; long long int sq; long long int count = 0; while (n != -1) { sq = int(sqrt(n)); if (sq * sq == n) { long long int a = sq; long long int b = cp - n; if (a + (b * b) == m) count++; } n--; } cout << count << endl; return 0; }","n,m=long long int; read n,m; cp=n; sq=long long int; count=0; while n is not -1; sq=int(sqrt(n)); if sq*sq is n; a=sq; b=cp-n; if a+b*b is m increment count; decrement n; print count"
"int main() { int n, m, i, a, b, cnt = 0; cin >> n >> m; i = 0; while (i <= sqrt(n)) { a = i; b = n - (a * a); if (b >= 0) { if ((a + (b * b)) == m) cnt++; } i++; } cout << cnt << endl; return 0; }","n,m,i,a,b=int, cnt=0; read n,m; i=0; while i<=sqrt(n); a=i; b=n-(a*a); if b>=0; if a+b*b is m increment cnt; increment i; print cnt"
"const int maxn = 105; int n, m; int a, b; int ans = 0; int main() { cin >> n >> m; for (int i = 0; i <= 1000; i++) { for (int j = 0; j <= 1000; j++) { if (i * i + j == n && i + j * j == m) ans++; } } cout << ans << endl; return 0; }","maxn = const integer with maxn = 105; n, m = integers; a, b = integers; ans = integer with ans = 0; read n, m; for i = 0 to 1000; for j = 0 to 1000; if (i * i + j is n and i + j * j is m), increment ans; print ans"
"int main() { int n, m; cin >> n >> m; int c = 0; for (int a = 0; a <= 1000; a++) { for (int b = 0; b <= 1000; b++) { if (a * a + b == n && b * b + a == m) c++; } } cout << c << endl; return 0; }","n, m = int; read n and m; c = 0 = int; for a = 0 to 1000 inclusive; for b = 0 to 1000 inclusive; if a^2 _ b = n and b^2 + a = m then increment c; print c"
"int min(int a, int b) { return (a < b) ? a : b; } int main() { int m, n; cin >> m >> n; int c = min(m, n); int counter = 0; for (int i = 0; i <= c; i++) { for (int j = 0; j <= c; j++) { if (i * i + j == m && i + j * j == n) counter++; } } cout << counter << endl; }","declare min taking in ints a and b and returning integer; return a if a is less than b or b if not; create ints m and n; read m and n; create integer c = min(m, n); make int counter = 0; for i = 0 to c; for j = 0 to c; if i * i + j is equal to m and i + j * j is equal to n, increment counter; print counter"
"int a[1001][1001]; int main() { int n, m, i, j, cnt = 0; cin >> n >> m; for (i = 0; i <= n; i++) { for (j = 0; j <= m; j++) { if (i * i + j == n && i + j * j == m) a[i][j] = 1; } } for (i = 0; i < 1001; i++) { for (j = 0; j < 1001; j++) { if (a[i][j]) cnt++; } } cout << cnt << endl; return 0; }","a is a new 2d array of integers with size 1001 by 1001; n, m, i, j and cnt are ints with cnt = 0; read input to n and m; in a for loop, change i from 0 to n inclusive incrementing i; for j = 0 to m inclusive; set a[i][j] to 1 if i * i + j is equal to n and i + j * j is equal to m; for i = 0 to 1001 exclusive; start for loop from j = 0 to 1001 exclusive; if a[i][j] != 0, increment cnt; print cnt"
"int main() { int n, m; cin >> n >> m; int cnt = 0; for (int i = 0; i <= n && i <= m; i++) { int b = n - i * i; if (b >= 0 && i + b * b == m) cnt++; } cout << cnt << endl; return 0; }",create integers n and m; read n and m; let cnt = 0 be an integer; for i = 0 while i is less than or equal to n and less than or equal to m; let b = n - i * i; if b is positive or 0 and i + b * b is equal to m then increment cnt; print cnt
"int main() { int n, m; cin >> n >> m; int c = 0; for (int i = 0; i <= 1000; i++) { for (int j = 0; j <= 1000; j++) { int p = i * i + j; int q = i + j * j; if (p == n && q == m) { c++; } } } cout << c << endl; }","create integers n and m; read variables n and m from the input; declare new integer variable c = 0; in a for loop, change i from 0 to 1000 inclusive; start for loop from j = 0 to 1000 inclusive incrementing j; p is a new integer variable with value i squared + j; new integer q with value i + j squared; if p is equal to n and q is equal to m, increment c; print c"
"int main() { int n, m; cin >> n >> m; int res = 0; for (int i = 0; i < 100; i++) { for (int j = 0; j < 100; j++) { if (i * i + j == n && i + j * j == m) res++; } } cout << res << endl; }","declare integers n, m; read n and m; declare integer res = 0; for i = 0 to 100 exclusive; for j = 0 to 100 exclusive; if ( i * i + j is n and i + j * j is m, increment res; print res and newline"
"int main() { long long int i, s = 0, j = 0, k = 0, l, n, m; cin >> m >> n; for (i = 0; i <= m; i++) { for (j = 0; j <= n; j++) { k = i * i + j; l = i + j * j; if (k == n && l == m) s++; } } cout << s << endl; return 0; }","i, s, j, k, l, n, m =integers with s = 0, j = 0, k = 0; Read m, n; for i = 0 to m exclusive; for j = 0 to n exclusive; set k to i * i + j; set l to i + j * j; if k is n and l is m, then increment s; print s and a new line"
"int main() { int n, m; cin >> n >> m; int solu = 0; for (int i = 0; i <= 1000; i++) { for (int j = 0; j <= 1000; j++) { if (pow(i, 2) + j == n && i + pow(j, 2) == m) solu++; } } cout << solu << endl; return 0; }","n, m = integers; read n, m; solu = integer with solu = 0; for i = 0 to 1000; for j = 0 to 1000; if (pow(i, 2) + j is n and i + pow(j, 2) is m), increment solu; print solu"
"int main() { int n, m; cin >> n >> m; int counter = 0; for (int a = 0; a <= m; a++) for (int b = 0; b <= n; b++) if (a * a + b == n && a + b * b == m) counter++; cout << counter << endl; return 0; }","create int n and m; read n and m; counter =0; for a=0 to m inclusive; for b=0 to n inclusive; if a * a + b = n and a + b * b = m, increment counter; print counter"
"int main() { int n, m; cin >> n >> m; int inte_pair = 0; for (int i = 0; i <= n && i <= m; i++) for (int j = 0; j <= n && j <= m; j++) if ((i * i) + j == n && i + (j * j) == m) inte_pair++; cout << inte_pair << endl; }","create int n and m; read n and m; inte_pair = 0; for i=0 to n inclusive and m inclusive; for j=0 to n and m inclusive; if (i * i) + j = n and i + (j * j) = m, increment inte_pair; print inte_pair"
"int n, k = 0, i, m, j; int main() { cin >> n >> m; for (i = 0; i * i <= n; i++) for (j = 0; j * j <= m; j++) if (i * i + j == n && j * j + i == m) k++; cout << k << endl; return 0; }","n, k, i, m, j = int with k = 0; read n then m; iterate i while i * i <= n; iterate j while j * j <= m; if i * i + j is n and j * j + i is m increment k; print k"
"double EPS = 1e-9; long long INFF = 1000000000000000005LL; int main() { int n, m; cin >> n >> m; int c = 0; for (int a = 0; a <= sqrt(n); ++a) { for (int b = 0; b <= sqrt(m); ++b) { if ((a * a + b == n) && (a + b * b == m)) { c++; } } } cout << c << '\n'; return 0; }","double integers = EPS = 1e-9; INFF set to 1000000000000000005LL = long long integer; integers = n,m; read n,m; integer c = 0; for a = 0 to less than or equal to sqrt(n) do the following; for b = 0 to less than or equal to sqrt(m) do the following; if a squared+ b is n and a + b squared is m then add one to c; output c"
"int main() { int n, m; while (cin >> n >> m) { int ans = 0; for (int a = 0; a <= 1000; a++) { for (int b = 0; b <= 1000; b++) { if (a * a + b == n && b * b + a == m) ans++; } } cout << ans << endl; } return 0; }","let n, m be integers; while read n, m; let ans be a integer with ans = 0; for a = 0 to 1000 inclusive; for b = 0 to 1000 inclusive; if a * a + b is equal to n and b * b + a is equal to m , increment ans by 1; print ans and newline"
"int m, n, a, b; int fit() { int f1 = a * a + b, f2 = a + b * b; if (f1 == n && f2 == m) return 0; else if (f1 > n) return 1; else if (f2 > m) return 1; return -1; } int main() { cin >> n >> m; int cnt = 0; for (a = 0; a <= 31; a++) for (b = 0; b <= 31; b++) { if (fit() == 0) cnt++; else if (fit() == 1) break; } cout << cnt << endl; return 0; }","let m, n, a, b be integers; let fit be a integer function; let f1 , f2 be integers with f1 = a * a + b, f2 = a + b * b; if f1 is equal to n and f2 is equal to m; else if f1 is greater than n; return 1; else if f2 is greater than m; return 1; return -1; read n, m; let cnt be a integer with cnt = 0; for a = 0 to 31 inclusive; for b = 0 to 31 inclusive; if fit() is equal to 0; increment cnt by 1; else if fit() is equal to 1; stop; print cnt and newline"
"int main() { int n; cin >> n; n -= 10; if (n == 10) return cout << 15 << endl, 0; if (n <= 11 && n >= 1) return cout << 4 << endl, 0; cout << 0 << endl; }","define new integer n; read n from the user input; change n to n - 10; if n is equal to 10, return cout << 15 << endl, 0; if 1 <= n <= 11, return cout << 4 << endl, 0; print 0"
"int main() { int n; cin >> n; if (n <= 10) cout << ""0"" << endl; else { if (n >= 11 && n <= 19) cout << ""4"" << endl; else if (n == 20) cout << ""15"" << endl; else if (n == 21) cout << ""4"" << endl; else if (n > 21) cout << ""0"" << endl; } }",integer as n; read n; if n is less than or equal to 10 then do the following; output 0; else; if n >= 11 and n is less than or equal to 19 then do the following; output 4; else if n is 20 then do the following; output 15; else if n is 21 then do the following; output 4; else if n is greater than 21 then do the following; output 0
int main() { int n; cin >> n; if (n <= 10 || n > 21) { cout << 0 << endl; } else if (n == 20) { cout << 15 << endl; } else { cout << 4 << endl; } return 0; },let n be a integer; read n; if n <= 10 or n is greater than 21; print 0 and newline; else if n equals 20; print 15 and newline; else do the following; print 4 and newline
"int main() { int n; cin >> n; if (n <= 10 || n >= 22) cout << '0' << endl; else if (n == 20) cout << ""15"" << endl; else cout << '4' << endl; return 0; }","declare integer n; read n; if n is less than or equal to 10 or n is greater than or equal to 22; print '0', newline; else if n is 20; print ""15"", newline; else; print '4', newline"
int main() { int a; cin >> a; a = a - 10; if (a == 10) { cout << (4 * 3) + 3 << endl; } else if (a > 0 && a < 12) { cout << 4 << endl; } else { cout << 0 << endl; } return 0; },"declare integer a; read a; let a be a - 10; if a is 10; print ( 4 * 3 ) + 3, newline; else if a is greater than 0 and a is less than 12; print 4, newline; else; print 0, newline"
