code	nl
int main() {\n\tint x, sum = 0;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> x;\n\t\tsum = sum + x;\n\t}\n\tif (sum % 5 != 0 || sum == 0) {\n\t\tcout << -1 << endl;\n\t} else {\n\t\tcout << sum / 5 << endl;\n\t}\n}	create int x and sum, sum=0\nfor i=0 to 5 exclusive\nread x\nsum= sum + x\nif sum mod 5 is different from 0 or sum = 0\nprint -1\nelse\nprint sum/5 and a newline
int main() {\n\tint a[5], sum = 0;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> a[i];\n\t\tsum += a[i];\n\t}\n\tif (sum % 5 == 0 && sum != 0) {\n\t\tcout << sum / 5 << endl;\n\t} else {\n\t\tcout << -1 << endl;\n\t}\n}	declare integer sum = 0 and an array of integers a with size 5\nfor integer i = 0 to 5 exclusive\nread a[i]\nincrease sum by a[i]\nif sum modulo 5 = 0 && sum is not 0\nprint sum / 5\nelse\nprint -1
int main() {\n\tint a, n = 5, total = 0;\n\twhile (n--) {\n\t\tcin >> a;\n\t\ttotal += a;\n\t}\n\tif (total == 0) {\n\t\tcout << -1;\n\t} else if (total % 5 == 0) {\n\t\tcout << (total / 5);\n\t} else {\n\t\tcout << -1;\n\t}\n\tcout << endl;\n\treturn 0;\n}	create int a, n and total with n=5 and total=0\nwhile decrement n\nread a\nset total to total + a\nif total =0\nprint -1\nelse if total mod 5 =0\nprint total/5\notherwise\nprint -1\nprint a newline
int main() {\n\tint c1, c2, c3, c4, c5;\n\tcin >> c1 >> c2 >> c3 >> c4 >> c5;\n\tint m = c1 + c2 + c3 + c4 + c5;\n\tif (m % 5 == 0 && m != 0) {\n\t\tcout << m / 5 << endl;\n\t} else {\n\t\tcout << -1 << endl;\n\t}\n\treturn 0;\n}	declare integer variables c1, c2, c3, c4 and c5\nread c1, c2, c3, c4 and c5\ncreate integer m = c1 + c2 + c3 + c4 + c5\nif m modulo 5 is 0 and m is not 0\nprint m / 5\nelse\nprint -1
long long arr[1000000];\nset<long long> s;\nmap<string, string> mm;\nstring ss[100000];\nchar ch[100000];\nint main() {\n\tint a, res = 0;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> a;\n\t\tres += a;\n\t}\n\tif (res == 0 || res % 5 != 0) {\n\t\tcout << -1 << endl;\n\t\treturn 0;\n\t}\n\tcout << res / 5 << endl;\n}	create long long array arr with 1000000 elements\ncreate set of long longs s\nmm = map from string to string\ndeclare string array ss with size 100000\ndeclare chara array ch with size 100000\ncreate integers a and res where res = 0\nfor integer i = 0 to 5 exclusive\nread a\nincrease res by a\nif res = 0 || res % 5 != 0\nprint -1\nprint res / 5
int a, sum;\nint main() {\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> a;\n\t\tsum += a;\n\t}\n\tif (sum == 0) {\n\t\tcout << -1 << endl;\n\t\treturn 0;\n\t}\n\tif (sum % 5 == 0) {\n\t\tcout << sum / 5 << endl;\n\t\treturn 0;\n\t}\n\tcout << -1 << endl;\n}	declare integer variables a and sum\nfor integer i = 0 to 5 exclusive\nread a\nincrease sum by a\nif sum = 0\nprint -1\nif sum % 5 = 0\nprint sum / 5\nprint -1
"int main() {\n\tint a, b, c, d, e;\n\tcin >> a >> b >> c >> d >> e;\n\tint s = a + b + c + d + e;\n\tif (s % 5 != 0 || s == 0)\n\t\tcout << ""-1"" << endl;\n\telse\n\t\tcout << s / 5 << endl;\n}"	"create integers a, b, c, d and e\nread a, b, c, d and e\ndeclare integer s = sum of a, b, c, d and e\nif s modulo 5 is not 0 or s is 0\nprint ""-1""\nelse\nprint s / 5"
int main() {\n\tint s = 0, c;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> c;\n\t\ts += c;\n\t}\n\tif (s % 5 || !s)\n\t\tcout << -1 << endl;\n\telse\n\t\tcout << s / 5 << endl;\n}	let s, c be integers with s equal to 0\nfor i = 0 to 5 exclusive\nread c\nincrease s by c\nif s is not a multiple of 5 or not s do the following\nprint -1\nelse do the following\nprint s/5
int main() {\n\tint s = 0, c;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> c;\n\t\ts += c;\n\t}\n\tif (s % 5 || !s)\n\t\tcout << -1 << endl;\n\telse\n\t\tcout << s / 5 << endl;\n}	set int s to 0, c\nfor i = 0 to less than 5 do the following\nread c\ns equals s plus c\nif s modulo 5 or not s is true\noutput -1\nelse\noutput s / 5
"const int MOD = 1e9 + 7;\nlong long pow(long long a, long long b) {\n\tlong long ans = 1;\n\twhile (b) {\n\t\tif (b & 1) ans = (ans * a) % MOD;\n\t\tb /= 2;\n\t\ta = (a * a) % MOD;\n\t}\n\treturn ans;\n}\nint main() {\n\tint c1, c2, c3, c4, c5;\n\tcin >> c1 >> c2 >> c3 >> c4 >> c5;\n\tint s = c1 + c2 + c3 + c4 + c5;\n\tif (s == 0) {\n\t\tcout << ""-1"" << endl;\n\t\treturn 0;\n\t} else {\n\t\tif (s % 5 == 0)\n\t\t\tcout << s / 5 << endl;\n\t\telse\n\t\t\tcout << ""-1"" << endl;\n\t}\n\treturn 0;\n}"	MOD = constant integer with value of 1e9 + 7\nin function pow that returns a long long and takes arguments a, b = long long\nans = long long with value of 1\nwhile b is not 0\nif b bitwise and 1 is true then set ans to (ans * a) mod MOD\nset b to b/2\nset a to (a*a) mod MOD\nreturn ans\nc1, c2, c3, c4, c5 = integers\nread c1, c2, c3, c4 and c5\ns = integer with value of c1+c2+c3+c4+c5\nif s equals 0\nprint -1\nelse\nif s mod 5 equals 0\nprint s/5\nelse\nprint -1
int main() {\n\tint x, r = 0;\n\tfor (int i = 0; i < 5; ++i) {\n\t\tcin >> x;\n\t\tr += x;\n\t}\n\tcout << ((r % 5 == 0 && r > 0) ? r / 5 : -1) << endl;\n\treturn 0;\n}	x, r = integer with r = 0\nfor i = 0 to 4\nread x\nr = r + x\nif (r modulo 5 is 0 and r > 0), print r / 5 else print -1
int main() {\n\tint a, b, c, d, e;\n\tcin >> a >> b >> c >> d >> e;\n\tint sum = a + b + c + d + e;\n\tif (sum == 0)\n\t\tcout << -1 << endl;\n\telse if (sum % 5 == 0)\n\t\tcout << sum / 5 << endl;\n\telse\n\t\tcout << -1 << endl;\n\treturn 0;\n}	integers = a,b,c,d,e\nread a,b,c,d,e\nset int sum to a + b + c + d + e\nif sum is 0 then do the following\noutput -1\nelse if sum modulo 5 is 0 then\noutput sum / 5\nelse\noutput -1
int main() {\n\tint a, b, c, d, e;\n\tcin >> a;\n\tcin >> b;\n\tcin >> c;\n\tcin >> d;\n\tcin >> e;\n\tif ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) {\n\t\tcout << -1 << endl;\n\t} else {\n\t\tcout << (a + b + c + d + e) / 5 << endl;\n\t}\n\treturn 0;\n}	a, b, c, d, e =integers\nRead a\nRead b\nRead c\nRead d\nRead e\nif (a + b + c + d + e) modulo 5 is not 0 OR (a + b + c + d + e) / 5 is 0\nprint -1 and a new line\nelse do the following\nprint (a + b + c + d + e) / 5 and a new line
"const int N = 1e6 + 5;\nint main() {\n\tint s = 0;\n\tfor (int i = 0; i < 5; i++) {\n\t\tint x;\n\t\tcin >> x;\n\t\ts += x;\n\t}\n\tif (s == 0 || (s % 5))\n\t\tcout << ""-1"" << endl;\n\telse\n\t\tcout << s / 5 << endl;\n\treturn 0;\n}"	set const int N to 1e6 + 5\nset int s to 0\nfor i = 0 to i is less than 5 do the following\nintegers = x\nread x\ns equals s plus x\nif s is 0 or (s modulo 5) is not 0, then do the following\noutput -1\nelse\noutput s / 5
"int main() {\n\tint c1, c2, c3, c4, c5;\n\twhile (cin >> c1 >> c2 >> c3 >> c4 >> c5) {\n\t\tint s = 0;\n\t\ts = c1 + c2 + c3 + c4 + c5;\n\t\tif (s == 0)\n\t\t\tcout << ""-1\n"";\n\t\telse {\n\t\t\tif (s % 5 == 0)\n\t\t\t\tcout << s / 5 << ""\n"";\n\t\t\telse\n\t\t\t\tcout << ""-1\n"";\n\t\t}\n\t}\n\treturn 0;\n}"	"c1, c2, c3, c4, c5 = int\nloop while reading c1 then c2 then c3 then c4 then c5\ns = int with s = 0\nset s to c1 + c2 + c3 + c4 + c5\nif s equals 0\nprint ""-1""\nelse\nif s is a multiple of 5\nprint s / 5\nelse\nprint ""-1"""
"int main() {\n\tint a[6], i, j, sum = 0;\n\tfor (i = 0; i < 5; i++) {\n\t\tcin >> a[i];\n\t\tsum = sum + a[i];\n\t}\n\tint res = sum / 5;\n\tif (sum == 0 || sum % 5 != 0)\n\t\tcout << ""-1"" << endl;\n\telse if (sum % 5 == 0)\n\t\tcout << res << endl;\n\treturn 0;\n}"	set int a[6], i, j, sum to 0\nfor = 0 to less than 5 do the following\nread a[i]\nset sum to sum + a[i]\nset int res to sum / 5\nif sum = 0 or sum modulo 5 is not equal to 0 then do\noutput -1\nelse if sum modulo 5 equals 0\noutput res
"int c[10];\nint main() {\n\tint b = 0, sum = 0, i = 0;\n\tfor (i = 0; i < 5; i++) {\n\t\tcin >> c[i];\n\t\tsum = sum + c[i];\n\t}\n\tif (sum == 0) {\n\t\tcout << ""-1"" << endl;\n\t} else if (sum % 5 == 0) {\n\t\tcout << sum / 5 << endl;\n\t} else {\n\t\tcout << ""-1"" << endl;\n\t}\n\treturn 0;\n}"	"create integer array c with size 10\ncreate integers b, sum, i with b = 0, sum = 0, i = 0\nfor i = 0 to 5 exclusive\nread c[i]\nset sum to sum + c[i]\nif sum is 0\nprint ""-1"" print newline\nelse if sum % 5 is 0\nprint sum / 5 print newline\nelse\nprint ""-1"" print newline"
"int main() {\n\tint num[5], sum = 0;\n\tfor (int i = 0; i < 5; i++) {\n\t\tcin >> num[i];\n\t\tsum += num[i];\n\t}\n\tif (sum % 5 == 0 && sum != 0)\n\t\tcout << sum / 5 << endl;\n\telse\n\t\tcout << ""-1"" << endl;\n}"	num = integer array of size 5, sum = integer with sum = 0\nfor i = 0 to 4\nread num[i]\nsum = sum + num[i]\nif sum modulo 5 is 0 and sum is not 0\nprint sum / 5\nelse\nprint -1
int main() {\n\tint a, b, c, d, e;\n\tcin >> a;\n\tcin >> b;\n\tcin >> c;\n\tcin >> d;\n\tcin >> e;\n\tif ((a + b + c + d + e) % 5 != 0 || (a + b + c + d + e) / 5 == 0) {\n\t\tcout << -1 << endl;\n\t} else {\n\t\tcout << (a + b + c + d + e) / 5 << endl;\n\t}\n\treturn 0;\n}	create integers a, b, c, d, e\nread a\nread b\nread c\nread d\nread e\nif (a + b + c + d + e) % 5 is not 0 or (a + b + c + d + e) / 5 is 0\nprint -1 print newline\nelse\nprint (a + b + c + d + e) / 5 print newline
"void fastIo() {}\nint main() {\n\tfastIo();\n\tint sum = 0;\n\tfor (int i = 0; i < 5; i++) {\n\t\tint temp;\n\t\tcin >> temp;\n\t\tsum += temp;\n\t}\n\tif (sum % 5 == 0 && sum >= 5)\n\t\tcout << sum / 5 << endl;\n\telse\n\t\tcout << ""-1"" << endl;\n\treturn 0;\n}"	"declare function fastIo with return type void\ncall function fastIo\ncreate integer sum = 0\nfor i=0 to 5 exclusive\nlet temp be int\nread temp\nadd temp to sum\nif (sum mod 5 equals 0) and sum is greater or equal to 5\nprint sum divided by 5\nelse\nprint ""-1"""
int main() {\n\tint n, m;\n\tint count = 0;\n\tcin >> n >> m;\n\tfor (int a = 0;; a++) {\n\t\tif (a * a > n) break;\n\t\tfor (int b = 0;; b++) {\n\t\t\tif (a + b * b > m) break;\n\t\t\tif (a * a + b == n && a + b * b == m) count++;\n\t\t}\n\t}\n\tcout << count << '\n';\n\treturn 0;\n}	declare integers n, m\ndeclare integer count = 0\nread n and m\nfor a = 0, increment a\nif a * a is greater than n, end loop\nfor b = 0, incrementing b\nif a + b * b is greater than m, end loop\nif a * a + b is n and a + b * b is m, increment count\nprint count and '\n'
"long long int n, m;\nint main() {\n\tcin >> n >> m;\n\tlong long int c = 0;\n\tfor (long long int i = 0; i <= 1000; i++) {\n\t\tfor (long long int j = 0; j <= 1000; j++) {\n\t\t\tif (i * i + j == n && i + j * j == m) { c++; }\n\t\t}\n\t}\n\tcout << c << ""\n"";\n\treturn 0;\n}"	"declare long long int variables n and m\nread standard input to n and m\ncreate long long integer c = 0\nfor i = 0 to 1000 inclusive\nin a for loop, change j from 0 to 1000 inclusive\nif i * i + j = n and i + j * j is equal to m, add 1 to the variable c\nprint c and ""\n"" to the standard output"
int main() {\n\tint n, m;\n\tint pair1 = 0, pair2 = 0;\n\tint min, max;\n\tint count = 0;\n\tcin >> n >> m;\n\tif (n > m) {\n\t\tmax = n;\n\t\tmin = m;\n\t} else {\n\t\tmax = m;\n\t\tmin = n;\n\t}\n\tfor (int i = 0; i <= max; i++) {\n\t\tfor (int j = max; j >= 0; j--) {\n\t\t\tif (((i * i) + j == n) && (i + (j * j) == m)) { count++; }\n\t\t}\n\t}\n\tcout << count << endl;\n\treturn 0;\n}	n, m = integers\npair1, pair2 = integers with both having value of 0\nmin, max = integers\ncount = integer with value of 0\nread n and m\nif n is greater than m\nset max to n\nset min to m\nelse\nset max to m\nset min to n\nfor i = 0 to max inclusive\nfor j = max to 0 inclusive decreasing\nif (i*i) + j equals n and i + (j * j) equals m then add 1 to count\nprint count
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint cnt = 0;\n\tfor (int i = 0; i * i <= n; i++) {\n\t\tint k = n - i * i;\n\t\tif (k * k + i == m) { cnt++; }\n\t}\n\tcout << cnt << '\n';\n\treturn 0;\n}	declare new int variables n and m\nread n and m from the user input\ncreate new integer called cnt with value 0\nfor i from 0 to n inclusive incrementing i\nnew integer variable k = n - i * i\nincrement cnt by one if k squared + i = m\nprint cnt and '\n'
int main() {\n\tint l, n, i, j, m, cnt = 0;\n\tcin >> n >> m;\n\tfor (i = 0; i <= 1000; i++) {\n\t\tfor (j = 0; j <= 1000; j++) {\n\t\t\tif ((i * i + j == n) && (i + j * j == m)) cnt++;\n\t\t}\n\t}\n\tcout << cnt << endl;\n}	let l, n, i, j, m, and cnt be ints with cnt=0\nread n and m\nfor i=0 to 1000 inclusive\nfor j=0 to 1000 inclusive\nif i*i+j is n and i+j*j is m then increment cnt\nprint cnt
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint p = 0;\n\tfor (int a = 0; a < 1000; a++) {\n\t\tfor (int b = 0; b < 1000; b++) {\n\t\t\tif (a * a + b == n && a + b * b == m) { p++; }\n\t\t}\n\t}\n\tcout << p << endl;\n\treturn 0;\n}	create ints n and m\nread n and m\nlet p = 0 be an integer\nfor a = 0 to a = 1000 exclusive\nfor b = 0 to b = 1000 exclusive\nif a * a + b equals n and a + b * b equals m then increment p\nprint p
int main() {\n\tint n, m, i, x, a, b, c = 0;\n\tcin >> n >> m;\n\tx = sqrt(n);\n\tfor (i = 0; i <= x; i++) {\n\t\tb = n - i * i;\n\t\ta = m - b * b;\n\t\tif (a == i) { c++; }\n\t}\n\tcout << c << endl;\n\treturn 0;\n}	declare integers n, m, i, x, a, b, c = 0\nread n, m\nlet x be square root of n\nfor i = 0 to x inclusive\nlet b be n - i * i\nlet a be m - b * b\nif a is i, increment c\nprint c and newline
const int M = 100000 + 5;\nint main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint ans = 0;\n\tfor (int a = 0; a <= 1000; a++) {\n\t\tfor (int b = 0; b <= 1000; b++) {\n\t\t\tif (a * a + b == n && a + b * b == m) { ans++; }\n\t\t}\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	new integer constant M = 100000 + 5\ndeclare new integers n and m\nread from the input to n and m\ncreate variable ans = 0 with type int\nfor integer a = 0 to 1000 inclusive\nfor integer b = 0 to 1000 inclusive incrementing b\nif a * a + b = n and a + b * b is equal to m, increment ans\nprint ans
int main() {\n\tint a, b, count = 0, i, c, y;\n\tcin >> a >> b;\n\tc = sqrt(a);\n\tfor (i = 0; i <= c; i++) {\n\t\ty = (a - (i * i));\n\t\tif (i + (y * y) == b) { count++; }\n\t}\n\tcout << count << endl;\n\treturn 0;\n}	a, b, count, i, c and y are integers with count = 0\nread user input to a and b\nassign the square root of a to c\nstart for loop from i = 0 to c inclusive\nchange the value of y to a - (i * i)\nif i + y squared is equal to b, increment count\nprint count
int a[1001][1001];\nint main() {\n\tint n, m, i, j, cnt = 0;\n\tcin >> n >> m;\n\tfor (i = 0; i <= n; i++) {\n\t\tfor (j = 0; j <= m; j++) {\n\t\t\tif (i * i + j == n && i + j * j == m) a[i][j] = 1;\n\t\t}\n\t}\n\tfor (i = 0; i < 1001; i++) {\n\t\tfor (j = 0; j < 1001; j++) {\n\t\t\tif (a[i][j]) cnt++;\n\t\t}\n\t}\n\tcout << cnt << endl;\n\treturn 0;\n}	a = two dimensional int array of sizes 1001 and 1001\nn, m, i, j, cnt = int with cnt = 0\nread n then m\nfor i = 0 to n inclusive\nfor j = 0 to m inclusive\nif i * i + j is n and i + j * j is m set a[i][j] to 1\nfor i = 0 to 1001\nfor j = 0 to 1001\nif a[i][j] increment cnt\nprint cnt
int main() {\n\tint n, m;\n\tint ans = 0;\n\tcin >> n >> m;\n\tfor (int i = 0; i <= 1000; i++) {\n\t\tfor (int j = 0; j <= 1000; j++) {\n\t\t\tif (((i * i) + j) == n && (i + (j * j)) == m) { ans++; }\n\t\t}\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	n, m = integers\nans = integer with ans = 0\nread n, m\nfor i = 0 to 1000\nfor j = 0 to 1000\nif (((i * i) + j) is n and (i + (j * j)) is m), increment ans\nprint ans
int main() {\n\tint TESTS = 1;\n\twhile (TESTS--) {\n\t\tint count = 0, n, m, i, j;\n\t\tcin >> n >> m;\n\t\tfor (i = 0; i <= sqrt(n); i++) {\n\t\t\tfor (j = 0; j <= sqrt(m); j++) {\n\t\t\t\tif (i * i + j == n && i + j * j == m) count++;\n\t\t\t}\n\t\t}\n\t\tcout << count << '\n';\n\t}\n\treturn 0;\n}	TESTS=1\nwhile decremented TESTS is not 0\ncount=0, n,m,i,j=int\nread n,m\nfor i=0 to sqrt(n) inclusive\nfor j=0 to sqrt(m) inclusive\nif i*i+j is n and i+j*j is m increment count\nprint count
int main() {\n\tint N, M;\n\tcin >> N >> M;\n\tint ans = 0;\n\tfor (int i = 0; i < 1001; ++i) {\n\t\tfor (int j = 0; j < 1001; ++j) {\n\t\t\tif ((i * i + j == N) && (j * j + i == M)) ++ans;\n\t\t}\n\t}\n\tcout << ans << endl;\n}	N, M = integers\nread N, M\nans = integer with ans = 0\nfor i = 0 to 1000\nfor j = 0 to 1000\nif ((i * i + j is N) and (j * j + i is M)), increment ans\nprint ans
int main() {\n\tint n, m, sum = 0, i, b;\n\tcin >> n >> m;\n\tfor (i = 0; i * i <= n && i <= m; ++i) {\n\t\tb = n - i * i;\n\t\tif (i + b * b == m) { sum += 1; }\n\t}\n\tcout << sum << endl;\n\treturn 0;\n}	n,m,i,b=int, sum=0\nread n,m\nfor i=0 to sqrt(n) inclusive while i<=m\nb=n-i*i\nif i+b*b is m increment sum\nprint sum
int main() {\n\tlong long int n, m;\n\tcin >> n >> m;\n\tlong long int cp = n;\n\tlong long int sq;\n\tlong long int count = 0;\n\twhile (n != -1) {\n\t\tsq = int(sqrt(n));\n\t\tif (sq * sq == n) {\n\t\t\tlong long int a = sq;\n\t\t\tlong long int b = cp - n;\n\t\t\tif (a + (b * b) == m) count++;\n\t\t}\n\t\tn--;\n\t}\n\tcout << count << endl;\n\treturn 0;\n}	n,m=long long int\nread n,m\ncp=n\nsq=long long int\ncount=0\nwhile n is not -1\nsq=int(sqrt(n))\nif sq*sq is n\na=sq\nb=cp-n\nif a+b*b is m increment count\ndecrement n\nprint count
int main() {\n\tint n, m, i, a, b, cnt = 0;\n\tcin >> n >> m;\n\ti = 0;\n\twhile (i <= sqrt(n)) {\n\t\ta = i;\n\t\tb = n - (a * a);\n\t\tif (b >= 0) {\n\t\t\tif ((a + (b * b)) == m) cnt++;\n\t\t}\n\t\ti++;\n\t}\n\tcout << cnt << endl;\n\treturn 0;\n}	n,m,i,a,b=int, cnt=0\nread n,m\ni=0\nwhile i<=sqrt(n)\na=i\nb=n-(a*a)\nif b>=0\nif a+b*b is m increment cnt\nincrement i\nprint cnt
const int maxn = 105;\nint n, m;\nint a, b;\nint ans = 0;\nint main() {\n\tcin >> n >> m;\n\tfor (int i = 0; i <= 1000; i++) {\n\t\tfor (int j = 0; j <= 1000; j++) {\n\t\t\tif (i * i + j == n && i + j * j == m) ans++;\n\t\t}\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	maxn = const integer with maxn = 105\nn, m = integers\na, b = integers\nans = integer with ans = 0\nread n, m\nfor i = 0 to 1000\nfor j = 0 to 1000\nif (i * i + j is n and i + j * j is m), increment ans\nprint ans
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint c = 0;\n\tfor (int a = 0; a <= 1000; a++) {\n\t\tfor (int b = 0; b <= 1000; b++) {\n\t\t\tif (a * a + b == n && b * b + a == m) c++;\n\t\t}\n\t}\n\tcout << c << endl;\n\treturn 0;\n}	n, m = int\nread n and m\nc = 0 = int\nfor a = 0 to 1000 inclusive\nfor b = 0 to 1000 inclusive\nif a^2 _ b = n and b^2 + a = m then increment c\nprint c
int min(int a, int b) {\n\treturn (a < b) ? a : b;\n}\nint main() {\n\tint m, n;\n\tcin >> m >> n;\n\tint c = min(m, n);\n\tint counter = 0;\n\tfor (int i = 0; i <= c; i++) {\n\t\tfor (int j = 0; j <= c; j++) {\n\t\t\tif (i * i + j == m && i + j * j == n) counter++;\n\t\t}\n\t}\n\tcout << counter << endl;\n}	declare min taking in ints a and b and returning integer\nreturn a if a is less than b or b if not\ncreate ints m and n\nread m and n\ncreate integer c = min(m, n)\nmake int counter = 0\nfor i = 0 to c\nfor j = 0 to c\nif i * i + j is equal to m and i + j * j is equal to n, increment counter\nprint counter
