code	nl
"int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tint flag = 1;\n\t\tfor (int i = 0; i < n; i++) {\n\t\t\tint num;\n\t\t\tcin >> num;\n\t\t\tif (num == 0) {\n\t\t\t\tif (flag)\n\t\t\t\t\tcout << num, flag = 0;\n\t\t\t\telse\n\t\t\t\t\tcout << "" "" << num;\n\t\t\t} else if (num % 2 == 0) {\n\t\t\t\tif (flag)\n\t\t\t\t\tcout << num - 1, flag = 0;\n\t\t\t\telse\n\t\t\t\t\tcout << "" "" << num - 1;\n\t\t\t} else {\n\t\t\t\tif (flag)\n\t\t\t\t\tcout << num, flag = 0;\n\t\t\t\telse\n\t\t\t\t\tcout << "" "" << num;\n\t\t\t}\n\t\t}\n\t\tcout << endl;\n\t}\n}"	"create integer n\nwhile read n is true\ncreate integer flag with flag = 1\nfor i = 0 to n exclusive\ncreate integer num\nread num\nif num is 0\nif flag is true\nprint num, set flag to 0\nelse\nprint "" "" print num\nelse if num % 2 is 0\nif flag is true\nprint num - 1, set flag to 0\nelse\nprint "" "" print num - 1\nelse\nif flag is true\nprint num, flag with flag = 0\nelse\nprint "" "" print num\nprint newline"
"int a[10000];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 1; i <= n; i++) { cin >> a[i]; }\n\tfor (int i = 1; i <= n; i++) {\n\t\tif (a[i] % 2 == 0) a[i] -= 1;\n\t\tif (i == n)\n\t\t\tcout << a[i] << endl;\n\t\telse\n\t\t\tcout << a[i] << "" "";\n\t}\n\treturn 0;\n}"	array of 1000 = a\nintegers = n\nread n\nread in a until i = n inclusive\nfor i = 0 to n inclusive\nif a[i] modulo 2 is 0 then do the following a[i] -= 1\nif i = n then do the following\noutput a[i]\nelse\noutput a[i],
"int n;\nint main() {\n\tcin >> n;\n\tint a[n + 10];\n\tfor (int i = 0; i < n; ++i) {\n\t\tcin >> a[i];\n\t\tif (a[i] % 2 == 0) { a[i] -= 1; }\n\t}\n\tfor (int j = 0; j < n - 1; ++j) { cout << a[j] << "" ""; }\n\tcout << a[n - 1] << endl;\n\treturn 0;\n}"	"create integer n\nread n\ncreate integer array a with size n + 10\nfor i = 0 to n exclusive\nread a[i]\nif a[i] % 2 is 0, decrement a[i] by 1\nfor j = 0 to n - 1 exclusive, print a[j] print "" ""\nprint a[n-1] print newline"
"const int N = 1e5 + 50;\nint T, n, m, L, R;\nlong long a[2 * N];\nint main() {\n\tcin >> n;\n\tfor (int i = 0; i < n * 2; i++) { cin >> a[i]; }\n\tif (n <= 1) {\n\t\tcout << ""0"" << endl;\n\t\treturn 0;\n\t}\n\tsort(a, a + 2 * n);\n\tlong long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);\n\tlong long C = a[2 * n - 1] - a[0];\n\tfor (int i = 1; i <= n; i++) {\n\t\tlong long temp = C * (a[i + n - 1] - a[i]);\n\t\tans = min(ans, temp);\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}"	"declare const int N = 1e5 + 50\ndeclare ints T, n, m, L and R\ndeclare long long array a with size 2 * N\nread input to n\nfor i from 0 to n * 2 exclusive, read a[i]\nif n <= 1\nprint ""0""\nsort a from the start to the position 2 * n\ndeclare long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])\ndeclare long long C = a[2 * n - 1] - a[0]\nfor i = 1 to n inclusive\ndeclare long long variable temp = C * (a[i + n - 1] - a[i])\nset ans to min of ans and temp\nprint ans"
int main() {\n\tlong long n;\n\twhile (cin >> n) {\n\t\tlong long a[2 * n + 10];\n\t\tfor (int i = 0; i < 2 * n; i++) cin >> a[i];\n\t\tsort(a, a + 2 * n);\n\t\tlong long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);\n\t\tfor (int i = 1; i < n; i++) ans = min(ans, (a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i]));\n\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}	n = long long\nwhile the loop reads n\na = long long array of size 2 * n +10\nfor i = 0 to 2 * n exclusive, read a[i]\nsort a in ascending order\nans = long long = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])\nfor i = 1 to n exclusive, ans = the minimum value between ans and (a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i])\nprint ans
const int sz = 200010;\nlong long int a[sz];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 0; i < 2 * n; i++) { cin >> a[i]; }\n\tsort(a, a + 2 * n);\n\tlong long int ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);\n\tfor (int i = n; i < 2 * n; i++) { ans = min(ans, (a[2 * n - 1] - a[0]) * (a[i] - a[i - n + 1])); }\n\tcout << ans << endl;\n\treturn 0;\n}	create constant integer sz with sz = 200010\ncreate long long integer array a with size sz\ncreate integer n\nread n\nfor i = 0 to 2 * n exclusive, read [i]\nsort elements from a to a + 2 * n\ncreate long long integer ans with ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])\nfor i = n to 2 * 2 exclusive, set ans to minimum of ( ans and (a[2 * n - 1] - a[0]) * (a[i] - a[i - n + 1]) )\nprint ans print newline
const int N = 2e6 + 5;\nlong long a[N];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 0; i < 2 * n; i++) cin >> a[i];\n\tsort(a, a + 2 * n);\n\tlong long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);\n\tfor (int i = 1; i < n; i++) ans = min(ans, (a[i + n - 1] - a[i]) * (a[2 * n - 1] - a[0]));\n\tcout << ans << endl;\n\treturn 0;\n}	set N to 2e6 + 5\ncreate long long a[N]\ncreate int n\nread n\nfor i=0 to 2*n, read a[i]\nsort elements between a and a + 2*n\nset ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])\nfor i=1 to n exclusive, set and to min(ans, (a[i + n - 1] - a[i]) * (a[2 * n - 1] - a[0]))\nprint ans
const int N = 2e5 + 50;\nconst int M = 1e6;\nconst long long oo = 1e18;\nconst int mod = 1e9 + 7;\nint main() {\n\tint n;\n\tcin >> n;\n\tvector<long long> a(2 * n);\n\tfor (int i = 0; i < n * 2; i++) cin >> a[i];\n\tsort(a.begin(), a.end());\n\tlong long ans = (a[n - 1] - a[0]) * (a.back() - a[n]);\n\tfor (int i = 1; i < n; i++) { ans = min(ans, (a[i + n - 1] - a[i]) * (a.back() - a[0])); }\n\tcout << ans << endl;\n}	N = const integer with N = 2e5 + 50\nM = const integer with M = 1e6\noo = const long long with oo = 1e18\nmod = const integer mod = 1e9 + 7\nn = integer\nread n\na(2 * n) = vector of long long\nfor i = 0 to n * 2 exclusive, read a[i]\nsort a.begin() and a.end()\nans = long long with ans = (a[n - 1] - a[0]) * (a.back() - a[n])\nfor i = 1 to n exclusive, ans = min(ans, (a[i + n - 1] - a[i]) * (a.back() - a[0]))\nprint ans
const int INF = 0x3f3f3f3f;\nconst int maxa = 1e5 + 10;\nint a[maxa << 1];\nint main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tint i;\n\t\tfor (i = 0; i < 2 * n; i++) cin >> a[i];\n\t\tsort(a, a + 2 * n);\n\t\tlong long x = a[n - 1] - a[0];\n\t\tlong long y = a[2 * n - 1] - a[n];\n\t\tlong long minsq = x * y;\n\t\tx = a[2 * n - 1] - a[0];\n\t\tfor (i = 1; i < n; i++) {\n\t\t\ty = a[i + n - 1] - a[i];\n\t\t\tminsq = min(minsq, x * y);\n\t\t}\n\t\tcout << minsq << endl;\n\t}\n\treturn 0;\n}	declare const int INF = 0x3f3f3f3f\ncreate const int maxa = 1e5 + 10\ndeclare int array a with size maxa << 1\ndeclare integer variable n\nread n and loop further\ndeclare int variable i\nfor i = 0 to 2 * n exclusive, read a[i]\nsort a\ndeclare long long x = a[n - 1] - a[0]\ncreate long long y = a[2 * n - 1] - a[n]\ndeclare long long minsq = x * y\nset x to a[2 * n - 1] - a[0]\nfor i from 1 to n exclusive\nset y to a[i + n - 1] - a[i]\nchange minsq to min of minsq and x * y\nprint minsq
int N;\nlong long A[200005];\nint main() {\n\tcin >> N;\n\tfor (int i = 0; i <= 2 * N - 1; i++) cin >> A[i];\n\tsort(A, A + 2 * N);\n\tlong long Ans = (A[N - 1] - A[0]) * (A[2 * N - 1] - A[N]);\n\tfor (int i = 1; i <= N - 1; i++) { Ans = min(Ans, (A[2 * N - 1] - A[0]) * (A[i + N - 1] - A[i])); }\n\tcout << Ans << '\n';\n\treturn 0;\n}	create integer N\ncreate long long array A with size 200005\nread N\nfor i = 0 to 2 * N - 1 inclusive, read A[i]\nsort elements from A to A + 2 * N\ncreate long long Ans with Ans = (A[N - 1] - A[0]) * (A[2 * N - 1] - A[N])\nfor i = 1 to N - 1 inclusive, set Ans to minimum of Ans and (A[2 * N - 1] - A[0]) * (A[i + N - 1] - A[i])\nprint Ans print '\n'
int niz[200005];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 1; i <= 2 * n; i++) { cin >> niz[i]; }\n\tsort(niz + 1, niz + 2 * n + 1);\n\tint dx = niz[n] - niz[1];\n\tint dy = niz[2 * n] - niz[n + 1];\n\tlong long int p = 0;\n\tp = (long long int)dx * dy;\n\tlong long int tren = 0;\n\tfor (int i = n + 1; i <= 2 * n - 1; i++) {\n\t\ttren = (long long int)(niz[i] - niz[i - n + 1]) * (niz[2 * n] - niz[1]);\n\t\tif (tren < p) p = tren;\n\t}\n\tcout << p << endl;\n\treturn 0;\n}	niz = array of integers of length 200005\nlet n be a integer\nread n\nfor i = 1 to 2 * n inclusive , read niz[i]\nsort the values niz + 1 and niz + 2 * n + 1\nlet dx be a integer with dx = niz[n] - niz[1]\nlet dy be a integer with dy = niz[2 * n] - niz[n + 1]\nlet p be a long integer with p = 0\nthe value (long long int)dx * dy is initialized to p\nset the long integer tren to 0\nfor i = n + 1 to 2 * n - 1 inclusive\nthe long integer value of (niz[i] - niz[i - n + 1]) * (niz[2 * n] - niz[1]) is assigned to tren\nif tren is less than p , the value of p is equal to tren\nprint p and newline
long long n, a[1000001];\nint main() {\n\tcin >> n;\n\tn *= 2;\n\tfor (int i = 1; i <= n; i++) cin >> a[i];\n\tsort(a + 1, a + n + 1);\n\tlong long ans = (a[n / 2] - a[1]) * (a[n] - a[n / 2 + 1]);\n\tfor (int i = 2; i <= n / 2 + 1; i++) ans = min(ans, (a[i + n / 2 - 1] - a[i]) * (a[n] - a[1]));\n\tcout << ans << endl;\n\treturn 0;\n}	declare long long n and long long array a with size 1000001\nread n\nmultiply n by 2\nloop i from 1 to n inclusive, read a[i]\nsort a from element 1 to n + 1\ncreate long long ans = (a[n / 2] - a[1]) * (a[n] - a[n / 2 + 1])\nloop i from 2 to n / 2 + 1 inclusive, assign min of ans and (a[i + n / 2 - 1] - a[i]) * (a[n] - a[1]) to ans\nprint ans
long long a[202000];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 1; i <= (n << 1); ++i) { cin >> a[i]; }\n\tsort(a + 1, a + 1 + n + n);\n\tlong long s = 1ll << 62;\n\ts = min(s, (a[n] - a[1]) * (a[n << 1] - a[n + 1]));\n\tfor (int i = 2; i <= n; i++) { s = min(s, (a[n << 1] - a[1]) * (a[n + i - 1] - a[i])); }\n\tcout << s << endl;\n\treturn 0;\n}	declare long long array a with size 202000\ndeclare integer n\nread input to n\nfor i = 1 to n << 1 inclusive, read a[i]\nsort a fron index 1 to 1 + n + n\nlong long s = 1ll << 62\nset s to min of s and (a[n] - a[1]) * (a[n << 1] - a[n + 1])\nfor i from 2 to n inclusive, change s to min of s and (a[n << 1] - a[1]) * (a[n + i - 1] - a[i])\nprint s
int flag;\nint n, m, len;\nlong long a[200005];\nlong long ans, temp;\nint main() {\n\twhile (cin >> n) {\n\t\tfor (int i = 0; i < 2 * n; ++i) cin >> a[i];\n\t\tsort(a, a + n + n);\n\t\tans = (a[2 * n - 1] - a[n]) * (a[n - 1] - a[0]);\n\t\ttemp = a[2 * n - 1] - a[0];\n\t\tfor (int i = 1; i < n; ++i) { ans = min(ans, temp * (a[i + n - 1] - a[i])); }\n\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}	flag = int\nn, m, len = int\na = long long array of size 200005\nans, temp = long long\nloop while reading n\nread 2 * n values into a\nsort a\nset ans to (a[2 * n - 1] - a[n]) * (a[n - 1] - a[0])\nset temp to a[2 * n - 1] - a[0]\nfor i = 1 to n set ans to min of ans and temp * (a[i + n - 1] - a[i])\nprint ans
int flag;\nint n, m, len;\nlong long a[200005];\nlong long ans, temp;\nint main() {\n\twhile (cin >> n) {\n\t\tfor (int i = 0; i < 2 * n; ++i) cin >> a[i];\n\t\tsort(a, a + n + n);\n\t\tans = (a[2 * n - 1] - a[n]) * (a[n - 1] - a[0]);\n\t\ttemp = a[2 * n - 1] - a[0];\n\t\tfor (int i = 1; i < n; ++i) { ans = min(ans, temp * (a[i + n - 1] - a[i])); }\n\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}	create integer flag\ncreate integers n, m, len\ncreate long long array a with size 200005\ncreate long longs ans, temp\nwhile read n is true\nfor i = 0 to 2 * n exclusive, read a[i]\nsort elements from a to a + n + n\nset ans to (a[2 * n - 1] - a[n]) * (a[n - 1] - a[0])\nset temp to a[2 * n - 1] - a[0]\nfor i = 1 to n exclusive, set ans to minimum of ans and temp * (a[i + n - 1] - a[i])\nprint ans print newline
const int maxn = 2e5 + 10;\nlong long a[maxn];\nint main() {\n\tint n;\n\tcin >> n;\n\tlong long ans = 0;\n\tfor (int i = 0; i < 2 * n; i++) { cin >> a[i]; }\n\tsort(a, a + 2 * n);\n\tans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);\n\tfor (int i = 1; i < n; i++) { ans = min((a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i]), ans); }\n\tcout << ans << endl;\n\treturn 0;\n}	maxn = const integer with maxn = 2e5 + 10\na = array of size maxn long long\nn = integer\nread n\nans = long long with ans = 0\nfor i = 0 to 2 * n exclusive, read a[i]\nsort a and a + 2 * n\nans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])\nfor i = 1 to n exclusive, ans = min((a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i]), ans)\nprint ans
int n;\nlong long a[200001], ans;\nint main() {\n\tcin >> n;\n\tfor (int i = 1; i <= (n << 1); i++) cin >> a[i];\n\tsort(a + 1, a + (n << 1) + 1);\n\tans = (a[n] - a[1]) * (a[n << 1] - a[n + 1]);\n\tfor (int i = 1; i < n; i++) ans = min((a[n << 1] - a[1]) * (a[n + i] - a[i + 1]), ans);\n\tcout << ans << endl;\n\treturn 0;\n}	n = integer\na = long long array of size 200001, ans = long long\nread n\nfor i = 1 to (left shift n 1 place), read a[i]\nsort a + 1 and a + (n << 1) + 1\nans = (a[n] - a[1]) * (a[shift n 1 place] - a[n + 1])\nfor i = 1 to n exclusive, ans = min((a[left shift n 1 place] - a[1]) * (a[n + i] - a[i + 1]), ans)\nprint ans
long long in[200010];\nint n, n2;\nlong long ans;\nint main() {\n\tcin >> n;\n\tn2 = n * 2;\n\tfor (int i = 0; i < n2; i++) cin >> in[i];\n\tsort(in, in + n2);\n\tans = (in[n - 1] - in[0]) * (in[n2 - 1] - in[n]);\n\tfor (int i = 1; i < n; i++) ans = min(ans, (in[n - 1 + i] - in[i]) * (in[n2 - 1] - in[0]));\n\tcout << ans << '\n';\n\treturn 0;\n}	let in be long long array with size 200010\ncreate ints n and n2\ndeclare long long ans\nread n\nchange n2 to n * 2\nfor integer i = 0 to n2 exclusive, read in[i]\nsort n2 elements of in\nassign (in[n - 1] - in[0]) * (in[n2 - 1] - in[n]) to ans\nfor i from 1 to n exclusive, set ans to min of ans and in[n - 1 + i] - in[i]) * (in[n2 - 1] - in[0]\nprint ans and '\n'
long long a[200020];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 1; i <= 2 * n; i++) cin >> a[i];\n\tsort(a + 1, a + 2 * n + 1);\n\tlong long min1 = (a[n] - a[1]) * (a[2 * n] - a[n + 1]);\n\tfor (int i = 2; i <= n + 1; i++) { min1 = min(min1, (a[2 * n] - a[1]) * (a[i + n - 1] - a[i])); }\n\tcout << min1 << endl;\n\treturn 0;\n}	create long long array of length 200020\ncreate int n\nread n\nfor i=1 to 2*n inclusive, read a[i]\nsort elements between a+1 and a + 2 * n + 1\nset min1 to (a[n] - a[1]) * (a[2 * n] - a[n + 1])\nfor i=2 to n+1 inclusive, assign min of min1 and (a[2 * n] - a[1]) * (a[i + n - 1] - a[i]) to min1\nprint min1
long long a[202000];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 1; i <= (n << 1); ++i) { cin >> a[i]; }\n\tsort(a + 1, a + 1 + n + n);\n\tlong long s = (s, (a[n] - a[1]) * (a[n << 1] - a[n + 1]));\n\tfor (int i = 2; i <= n; i++) { s = min(s, (a[n << 1] - a[1]) * (a[n + i - 1] - a[i])); }\n\tcout << s << endl;\n\treturn 0;\n}	create long long array a with size 202000\ncreate integer n\nread n\nfor i = 1 to i is less than or equal to ( n bitshift left 1 ), incrementing i, read a[i]\nsort elements from a + 1 to a + 1 + n + n\ncreate long long s with s = (s, (a[n] - a[1]) * (a[n bitshift left 1] - a[n + 1]))\nfor i = 2 to n inclusive, set s to minimum of ( s and (a[n bitshift left 1] - a[1]) * (a[n + i - 1] - a[i])\nprint s print newline
int main() {\n\tint n;\n\tcin >> n;\n\tvector<long long> a(n * 2);\n\tfor (int i = 0; i < n * 2; i++) { cin >> a[i]; }\n\tsort(a.begin(), a.end());\n\tlong long ans = LLONG_MAX;\n\tfor (int i = 0; i < n; i++) {\n\t\tif (i == 0) {\n\t\t\tans = min(ans, (a[n - 1] - a[0]) * (a[n * 2 - 1] - a[n]));\n\t\t} else {\n\t\t\tans = min(ans, (a[i + n - 1] - a[i]) * (a[n * 2 - 1] - a[0]));\n\t\t}\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	declare integer variable n\nread n\ncreate long longs vector a with n * 2 elements\nfor i = 0 to n*2 exclusive, read a[i]\nsort a\ncreate long long ans = LLONG_MAX\nloop i from 0 to n exclusive\nif i = 0\nassign min of ans and (a[n - 1] - a[0]) * (a[n * 2 - 1] - a[n]) to ans\nelse\nassign min of ans and (a[i + n - 1] - a[i]) * (a[n * 2 - 1] - a[0]) to ans\nprint ans
const int maxn = 1e5 + 2;\nlong long a[maxn * 2];\nint main() {\n\tint n;\n\tcin >> n;\n\tlong long m = n * 2;\n\tfor (int i = 1; i <= m; i++) { cin >> a[i]; }\n\tsort(a + 1, a + m + 1);\n\tlong long ans = 1e18;\n\tfor (int i = 1; i <= n; i++) {\n\t\tif (i == 1) {\n\t\t\tans = min(ans, (a[n] - a[1]) * (a[m] - a[n + 1]));\n\t\t} else {\n\t\t\tans = min(ans, (a[m] - a[1]) * (a[n + i - 1] - a[i]));\n\t\t}\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	create const int maxn = 1e5 + 2\nlet a be long long array with size maxn * 2\ndeclare integer variable n\nread n\ncreate long long m = n * 2\nfor i from 1 to m inclusive, read input to a[i]\nsort a from index 1 to m + 1\ncreate long long ans = 1e18\nfor i from 1 to n inclusive\nif i = 1\nchange ans to min of ans and (a[n] - a[1]) * (a[m] - a[n + 1])\nelse\nchange ans to min of ans and (a[m] - a[1]) * (a[n + i - 1] - a[i])\nprint ans
